CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,4,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Lf,-18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,4,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
